block,bin,mining_area,pit_name,bench_rl,tonnes_wt,pot_ore_wt,pot_ore_dt,hg_l_wt,hg_l_dt,hg_l_fe,hg_f_wt,hg_f_dt,hg_f_fe,lg_l_wt,lg_l_dt,lg_l_fe,lg_f_wt,lg_f_dt,lg_f_fe,pit_no,bench_no,Expit_wt_ratio,Ore_wt_ratio,mcost,spcost,hg_l_dt_ratio,hg_f_dt_ratio,lg_l_dt_ratio,lg_f_dt_ratio,hg_l_fe_u_dt_ratio,hg_f_fe_u_dt_ratio,lg_l_fe_u_dt_ratio,lg_f_fe_u_dt_ratio,hg_l_fe_u_dt,hg_f_fe_u_dt,lg_l_fe_u_dt,lg_f_fe_u_dt,hg_l_wt_ratio,hg_f_wt_ratio,lg_l_wt_ratio,lg_f_wt_ratio
76,61,Tata,msp1s2,1210,0.052420029,0.052420029,0.048750627,0.019210326,0.018153758,60.08741901,0.033808695,0.030596869,55.59291998,0.017016976,0.015995957,61.94501727,0.021738375,0.01912977,88.91739339,23,1,1,1,3,0.5,0.346313395,0.583686605,0.305149723,0.364932456,20.80907807,32.44884274,18.90250487,32.44884274,1.090812478,1.700969281,0.990869856,1.700969281,0.366469201,0.644957573,0.324627365,0.414695973
77,63,Tata,msp1s2,1210,0.027042339,0.027042339,0.025149376,0.009910185,0.009365124,61.59391002,0.017441162,0.015784251,58.03732783,0.008981085,0.00844222,62.83919614,0.011709739,0.01030457,88.89995105,23,1,1,1,3,0.5,0.346313395,0.583686605,0.312185272,0.3810532,21.33079606,33.87561086,19.61747157,33.87561086,0.576834629,0.91607577,0.530502326,0.91607577,0.366469201,0.644957573,0.332111992,0.433015001
78,64,Tata,msp1s2,1210,0.165110896,0.165110896,0.153553134,0.060508059,0.057180116,59.52142041,0.106489522,0.096373018,54.67454407,0.05313701,0.049948789,61.60867852,0.067332216,0.05925235,88.92728859,23,1,1,1,3,0.5,0.346313398,0.583686602,0.302516615,0.358863959,20.61306538,31.91279886,18.63764891,31.91279886,3.403441698,5.26915082,3.077278914,5.26915082,0.366469204,0.64495757,0.321826187,0.407799954
79,10,Tata,msp1s2,1200,0.882074875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,30,Tata,msp1s2,1200,0.004594758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,51,Tata,msp1s2,1200,0.006297775,0.006297775,0.006014375,0.002388299,0.00231665,58.65884443,0.003912937,0.003697725,56.60468087,0.001721877,0.001653002,62.03976224,0.002273231,0.002045907,102.3059788,23,2,1,1,3,0.5,0.367852081,0.587147917,0.26247401,0.324861957,21.57777801,33.23532048,16.28382519,33.23532048,0.135891988,0.209308566,0.102551865,0.209308566,0.37922895,0.621320547,0.273410427,0.36095773
82,54,Tata,msp1s2,1200,0.041299734,0.041299734,0.038408752,0.01513508,0.014302651,59.25042678,0.026636576,0.024106101,54.23483197,0.013236049,0.012441886,61.44797106,0.016705538,0.014700873,88.93283455,23,2,1,1,3,0.5,0.346313397,0.583686604,0.301258275,0.355955649,20.51921655,31.65614487,18.51170974,31.65614487,0.847438176,1.307390348,0.76452868,1.307390348,0.366469203,0.644957571,0.320487526,0.404495056
83,59,Tata,msp1s2,1200,0.02491579,0.02491579,0.023670001,0.009229565,0.008814235,62.68408618,0.016060288,0.014855766,59.80622591,0.008591327,0.008075848,63.48619025,0.011357476,0.009994578,88.89492415,23,2,1,1,3,0.5,0.353760995,0.596239006,0.324125684,0.401134317,22.17518472,35.6588047,20.57750482,35.6588047,0.55251225,0.888467297,0.512704793,0.888467297,0.370430362,0.644582708,0.344814557,0.455834454
84,60,Tata,msp1s2,1200,0.196791674,0.196791674,0.183016257,0.072118088,0.068151593,58.9319729,0.12692228,0.114864664,53.71811425,0.062760212,0.0589946,61.25987115,0.078836353,0.069375991,88.94018028,23,2,1,1,3,0.5,0.346313395,0.583686605,0.29978199,0.352535194,20.40893162,31.35454371,18.36460607,31.35454371,4.016307811,6.170313133,3.614001565,6.170313133,0.366469202,0.644957572,0.318917011,0.400608175
85,61,Tata,msp1s2,1200,0.052346105,0.052346105,0.048681877,0.019183235,0.018128157,60.29469815,0.033761017,0.03055372,55.92924984,0.017046751,0.016023946,62.06806864,0.021839826,0.019219047,88.91422524,23,2,1,1,3,0.5,0.346313398,0.583686602,0.306115351,0.367153329,20.8808618,32.64515381,18.99998862,32.64515381,1.093031779,1.708846641,0.994575395,1.708846641,0.366469204,0.64495757,0.325654629,0.417219693
86,63,Tata,msp1s2,1200,0.118051456,0.118051456,0.11081563,0.043465782,0.041265524,61.88601357,0.076118916,0.069550106,58.51128951,0.039747027,0.037362206,63.01388697,0.052018877,0.045776612,88.8983753,23,2,1,1,3,0.5,0.3495554,0.589150773,0.31649085,0.387768295,21.63259025,34.47197145,19.94331866,34.47197145,2.553758766,4.069466406,2.354337797,4.069466406,0.368193529,0.644794391,0.336692394,0.44064579
87,64,Tata,msp1s2,1200,0.063215057,0.063215057,0.058790003,0.023166371,0.021892221,59.5509031,0.04077103,0.036897782,54.72237819,0.020353534,0.019132322,61.62709484,0.025801741,0.022705532,88.92697808,23,2,1,1,3,0.5,0.346313391,0.583686609,0.302654509,0.359179183,20.6232752,31.94071935,18.65171813,31.94071935,1.30370151,2.019134383,1.179069418,2.019134383,0.366469198,0.644957578,0.321972882,0.408158163
88,10,Tata,msp1s3,1190,0.568667449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,30,Tata,msp1s3,1190,0.006126344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,51,Tata,msp1s3,1190,0.066039922,0.066039922,0.063068125,0.02507803,0.024325689,58.57714905,0.040997287,0.038742436,56.51258302,0.018022403,0.017301507,62.00531959,0.023762727,0.021386454,102.3748552,24,1,1,1,3,0.5,0.368348242,0.586651757,0.261985573,0.323841299,21.5767899,33.15320609,16.24449918,33.15320609,1.424929512,2.189435129,1.072785451,2.189435129,0.379740456,0.62079551,0.272901638,0.359823666
91,60,Tata,msp1s3,1190,0.020398522,0.020398522,0.018970625,0.00747543,0.007064281,58.86701132,0.013156181,0.011906344,53.61270986,0.006498941,0.006109005,61.22316856,0.008155591,0.00717692,88.94224427,24,1,1,1,3,0.5,0.346313401,0.583686599,0.299482705,0.35183529,20.3864349,31.29302028,18.33528013,31.29302028,0.415853139,0.638331359,0.374012613,0.638331359,0.366469207,0.644957567,0.318598622,0.39981283
92,61,Tata,msp1s3,1190,0.077901213,0.077901213,0.072448128,0.028548395,0.026978234,60.25563435,0.050242977,0.045469894,55.86586256,0.025353802,0.023832574,62.04486162,0.032464875,0.02856909,88.91479802,24,1,1,1,3,0.5,0.346313396,0.583686605,0.305933287,0.366734856,20.86733334,32.60815563,18.98158843,32.60815563,1.625590578,2.540214875,1.478688762,2.540214875,0.366469202,0.644957572,0.325460943,0.416744154
93,64,Tata,msp1s3,1190,0.227262106,0.227262106,0.211353759,0.083284563,0.078703912,60.25588066,0.146574416,0.132649847,55.86626361,0.073965263,0.069527347,62.04519344,0.094710782,0.083345488,88.91484673,24,1,1,1,3,0.5,0.346313395,0.583686605,0.305934624,0.366737288,20.86741862,32.60838972,18.98177294,32.60838972,4.74237351,7.410651332,4.313837701,7.410651332,0.366469202,0.644957572,0.325462366,0.416746918
94,10,Tata,msp1s3,1180,0.084251244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,51,Tata,msp1s3,1180,0.100610602,0.100610602,0.096083125,0.038326456,0.037176662,58.39910642,0.062334882,0.058906463,56.28839201,0.027345492,0.026251672,61.91907667,0.035930769,0.032337692,102.5351495,24,2,1,1,3,0.5,0.369510381,0.585489618,0.260923516,0.321414357,21.57907609,32.95626912,16.15614319,32.95626912,2.17108384,3.315750082,1.625479295,3.315750082,0.380938538,0.619565733,0.271795329,0.357127063
96,60,Tata,msp1s3,1180,0.006244624,0.006244624,0.0058075,0.002288462,0.002162597,58.26562731,0.004027518,0.003644904,52.63691001,0.001971012,0.001852752,60.86281451,0.002450839,0.002156738,88.95677528,24,2,1,1,3,0.5,0.346313383,0.583686618,0.296695471,0.345375154,20.17816651,30.72345997,18.0577214,30.72345997,0.126005066,0.191856461,0.112763684,0.191856461,0.366469189,0.644957585,0.315633479,0.392471764
97,64,Tata,msp1s3,1180,0.337327972,0.337327972,0.313715014,0.123620314,0.116821196,60.27298166,0.217562229,0.196893818,55.89401341,0.109815973,0.103227014,62.05482974,0.140650851,0.123772749,88.91444823,24,2,1,1,3,0.5,0.346313398,0.583686602,0.306013799,0.366921096,20.87334107,32.62458678,18.98963417,32.62458678,7.041161822,11.00518571,6.405734791,11.00518571,0.366469204,0.64495757,0.325546594,0.41695579
98,51,Tata,msp1s3,1170,0.115105367,0.115105367,0.109925625,0.043880926,0.042564498,58.35976403,0.071281616,0.067361127,56.23300949,0.031257041,0.030006759,61.89721154,0.041032223,0.036929001,102.5730133,24,3,1,1,3,0.5,0.369787257,0.585212741,0.260689489,0.320827794,21.58069708,32.90827362,16.13595244,32.90827362,2.484054051,3.787918902,1.857334723,3.787918902,0.381223977,0.619272742,0.271551551,0.356475328
99,64,Tata,msp1s3,1170,0.046194894,0.046194894,0.042961252,0.016929006,0.015997911,60.17922791,0.029793747,0.026963341,55.74188664,0.015017116,0.014116089,61.99901224,0.01920851,0.016903489,88.91581459,24,3,1,1,3,0.5,0.346313399,0.583686601,0.305576817,0.365916823,20.84087298,32.53579234,18.9454608,32.53579234,0.962741922,1.502987484,0.875183557,1.502987484,0.366469206,0.644957569,0.32508172,0.415814572
100,10,BW,s10w1,1090,0.006085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,10,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,30,BW,s10w1,1090,0.004623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,10,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,30,BW,s10w1,1100,0.001981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,9,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,10,BW,s10w1,1120,0.176405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,7,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,30,BW,s10w1,1120,0.043032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,7,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,10,BW,s10w1,1130,0.487357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,6,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,30,BW,s10w1,1130,0.066029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,6,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,10,BW,s10w1,1140,0.207939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,30,BW,s10w1,1140,0.081471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,10,BW,s10w1,1150,0.040489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,30,BW,s10w1,1150,0.004226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,10,BW,s10w1,1160,0.01546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,10,BW,s10w1,1170,0.003871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,10,BW,s10w2,1090,0.175966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,20,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,30,BW,s10w2,1090,0.017461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,20,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,10,BW,s10w2,1100,0.133732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,19,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,30,BW,s10w2,1100,0.00545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,19,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,10,BW,s10w2,1110,0.111332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,18,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,30,BW,s10w2,1110,0.077514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,18,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,10,BW,s10w2,1120,1.458117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,17,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,30,BW,s10w2,1120,0.12926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,17,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,10,BW,s10w2,1130,0.911914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,16,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,30,BW,s10w2,1130,0.018427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,16,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,10,BW,s10w2,1140,0.876842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,15,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,30,BW,s10w2,1140,0.015959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,15,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,10,BW,s10w2,1150,0.588033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,14,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,30,BW,s10w2,1150,0.008442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,14,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,10,BW,s10w2,1160,0.677875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,13,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,30,BW,s10w2,1160,0.002727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,13,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,10,BW,s10w2,1170,0.473559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,12,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,30,BW,s10w2,1170,0.00542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,12,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,10,BW,s10w2,1180,0.540396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,11,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,30,BW,s10w2,1180,0.010631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,11,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,10,BW,s10w2,1190,0.551116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,30,BW,s10w2,1190,0.005412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,10,BW,s10w2,1200,0.533958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,9,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,30,BW,s10w2,1200,0.019482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,9,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,10,BW,s10w2,1210,0.524769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,8,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,30,BW,s10w2,1210,0.00906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,8,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,10,BW,s10w2,1220,0.652897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,7,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,30,BW,s10w2,1220,0.020791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,7,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,10,BW,s10w2,1230,0.549798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,6,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,30,BW,s10w2,1230,0.020895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,6,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,10,BW,s10w2,1240,0.497067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,5,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,30,BW,s10w2,1240,0.001191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,5,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,10,BW,s10w2,1250,0.338259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,10,BW,s10w2,1260,0.218063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,3,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,10,BW,s10w2,1270,0.070295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,10,BW,s10w2,1280,0.004917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,10,BW,s10w3,1160,0.001194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,6,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,10,BW,s10w3,1180,0.006201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,4,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,30,BW,s10w3,1180,0.002134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,4,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,10,BW,s10w3,1190,0.011953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,30,BW,s10w3,1190,0.003607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,10,BW,s10w3,1200,0.042878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,10,BW,s10w3,1210,0.029959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,30,BW,s10w1,1090,0.025381249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,10,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,50,BW,s10w1,1090,0.44622146,0.44622146,0.428632795,0.175010369,0.170226294,59.51005603,0.271784496,0.258406501,57.22175788,0.145378039,0.139562917,62.09530636,0.161874986,0.145687488,61.44767132,34,10,1,1,3,0.5,0.381483879,0.579099224,0.312766036,0.326491442,22.70212703,33.13707556,19.42130283,20.06213881,10.13017627,14.78647424,8.666202106,8.952156872,0.392205183,0.609079842,0.325797954,0.362768269
206,90,BW,s10w1,1090,0.027407645,0.027407645,0.026722454,0.009890307,0.009692501,63.32571583,0.017647619,0.017029953,61.48756184,0.008619032,0.00827427,64.60762156,0.011882991,0.010694692,63.68129778,34,10,1,1,3,0.5,0.353642244,0.621357757,0.30189644,0.390208353,22.39464823,38.20577348,19.50481098,24.8489743,0.613784563,1.047130266,0.53458093,0.68105186,0.360859433,0.643894048,0.314475459,0.433564835
207,30,BW,s10w1,1100,0.004048221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,9,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,50,BW,s10w1,1100,0.690585914,0.690585914,0.663133255,0.258881701,0.251770354,60.28798089,0.432838323,0.411362901,57.25721012,0.222580945,0.213677708,62.30748939,0.278595291,0.250735762,60.95997696,34,9,1,1,3,0.5,0.364574991,0.595672301,0.309415097,0.363076855,21.97949011,34.10653412,19.27887789,22.13315671,15.17872626,23.55349203,13.3137215,15.28484625,0.374872547,0.626769696,0.322307393,0.403418728
209,90,BW,s10w1,1100,0.163128531,0.163128531,0.159050318,0.05886647,0.057689141,63.48557612,0.105037488,0.101361176,62.01317094,0.052672347,0.050565453,64.64359283,0.070578524,0.063520672,64.08739206,34,9,1,1,3,0.5,0.35364225,0.621357745,0.30997308,0.389390326,22.45118201,38.53236407,20.03777358,24.95501047,3.662428344,6.285727953,3.268732571,4.070874203,0.360859439,0.643894037,0.322888625,0.432655917
210,50,BW,s10w1,1110,1.299678114,1.299678114,1.254113274,0.470421807,0.458611043,61.70829553,0.832934396,0.795502231,58.17777764,0.4238304,0.406877184,63.05479542,0.564630255,0.508167229,61.30359608,34,8,1,1,3,0.5,0.352865096,0.612076346,0.313059964,0.390994681,21.77470365,35.60924157,19.73993201,23.96937998,28.30010577,46.28055192,25.6555576,31.15247857,0.36195255,0.640877451,0.326104129,0.434438534
211,90,BW,s10w1,1110,0.075074222,0.075074222,0.073197366,0.027091242,0.026549417,63.30442916,0.048339845,0.04664795,61.41758283,0.024679537,0.023692356,64.41326885,0.032009754,0.028808779,63.87832538,34,8,1,1,3,0.5,0.353642251,0.621357762,0.315585765,0.383737294,22.38712081,38.16229184,20.32791073,24.51249571,1.680695672,2.86500436,1.526102078,1.840256539,0.360859439,0.643894054,0.328735172,0.426374771
212,30,BW,s10w1,1120,0.132603555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,7,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,50,BW,s10w1,1120,1.819063707,1.819063707,1.752007829,0.677026218,0.659402,61.08541685,1.146145088,1.092605827,57.64856445,0.600368767,0.576354016,62.7467282,0.747960628,0.673164565,61.0919471,34,7,1,1,3,0.5,0.362495276,0.60064187,0.316841028,0.370061017,22.14317503,34.62614156,19.88073789,22.60774805,40.27984606,62.98715744,36.16432878,41.12493399,0.372183896,0.630074188,0.330042738,0.411178907
214,90,BW,s10w1,1120,0.359251117,0.359251117,0.350269839,0.129423907,0.126835429,63.60386764,0.23153825,0.223434411,62.30375018,0.113394912,0.108859116,64.82725746,0.157699866,0.141929879,64.0588864,34,7,1,1,3,0.5,0.353055071,0.621944931,0.303016776,0.395071504,22.45566798,38.74950161,19.64374658,25.30784059,8.067223813,13.92080175,7.057037907,9.091870009,0.360260276,0.644502519,0.315642475,0.438968338
215,30,BW,s10w1,1130,0.114340309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,6,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,50,BW,s10w1,1130,1.61857619,1.61857619,1.555151883,0.624996904,0.607956569,60.38616954,0.995934875,0.947195315,57.42570992,0.530338915,0.509125358,62.4832022,0.630810865,0.567729779,61.15893853,34,6,1,1,3,0.5,0.375611956,0.585202798,0.31455137,0.350758761,22.68176728,33.60568611,19.65417685,21.45203349,36.71216847,54.39336341,31.8117827,34.72175064,0.386139934,0.615315412,0.327657677,0.389731956
217,90,BW,s10w1,1130,0.202220177,0.202220177,0.197164672,0.072973059,0.071513598,63.47166255,0.130208367,0.125651074,61.96742273,0.063689571,0.061141988,64.73610063,0.087979645,0.079181681,63.92521599,34,6,1,1,3,0.5,0.353642248,0.62135775,0.30235355,0.391561723,22.44626142,38.50393834,19.57318982,25.03066773,4.539086954,7.786273219,3.958093906,5.061706055,0.360859437,0.643894041,0.314951614,0.435068582
218,30,BW,s10w1,1140,0.235615756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,50,BW,s10w1,1140,1.100424242,1.100424242,1.057703081,0.441842329,0.429842945,59.64765795,0.659833413,0.627860134,56.91234011,0.364903949,0.350307792,61.93880466,0.412267031,0.371040328,60.9715076,34,5,1,1,3,0.5,0.390615664,0.570561889,0.318338854,0.337179348,23.29930949,32.47201229,19.71752806,20.55833316,25.63912498,35.7329895,21.69764587,22.62288818,0.401519988,0.599617301,0.331602972,0.37464372
220,90,BW,s10w1,1140,0.003699715,0.003699715,0.003607222,0.001335077,0.001308375,63.3784456,0.002382224,0.002298846,61.66094641,0.001164072,0.00111751,64.65390945,0.001606073,0.001445466,63.76886235,34,5,1,1,3,0.5,0.353642257,0.621357744,0.302052884,0.390696521,22.41329653,38.31350656,19.52889979,24.91427268,0.082922805,0.141749047,0.072251359,0.092175703,0.360859446,0.643894036,0.31463842,0.434107246
221,30,BW,s10w1,1150,0.048975323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,50,BW,s10w1,1150,0.67060089,0.67060089,0.645450956,0.268296887,0.261202532,59.64468484,0.403288889,0.384248423,57.25835703,0.221183678,0.212336331,61.92931764,0.253507593,0.228156834,61.30969787,34,4,1,1,3,0.5,0.389505198,0.572991221,0.316635922,0.340227455,23.23191475,32.80853592,19.60904659,20.85924245,15.5793427,22.00143337,13.14984409,13.98822654,0.400084299,0.601384364,0.329829085,0.378030505
223,90,BW,s10w1,1150,0.013065697,0.013065697,0.012739055,0.00471488,0.004620583,63.36691222,0.008412925,0.008118472,61.62301527,0.004110504,0.003946084,64.64394136,0.005670363,0.005103327,63.75037427,34,4,1,1,3,0.5,0.353642249,0.62135775,0.302018652,0.390589733,22.40921736,38.2899381,19.523676,24.90024164,0.292792047,0.500284734,0.255090438,0.325339016,0.360859438,0.643894041,0.314602762,0.433988591
224,30,BW,s10w1,1160,0.00576731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
